ID,Predicted
001i000000NuRcS,0.0036828674660734522
001i000000NuOFi,0.00015825773125960495
001i000000NuPP8,0.0036828674660734522
001i000000NuOfJ,0.0036828674660734522
001i000000NuQRs,0.03921351874899005
001i000000NuQmU,0.0036828674660734522
001i000000LhyWz,0.9972428454372387
001i000000NuQv5,0.015204754699085499
001i000000NuRdO,0.0036828674660734522
001i000000NuQMC,0.0036828674660734522
001i000000NuQtW,0.0036828674660734522
001i000000NuPX1,0.0036828674660734522
001i000000NuNVy,0.002944239096760637
001i000000NuOyG,0.012614609068164629
001i000000NuODn,0.03921351874899005
001i000000NuPMc,0.0036828674660734522
001i000000NuNfi,0.0036828674660734522
001i000000LhyWb,0.5566820671283544
001i000000NuOYp,0.009976922602115402
001i000000NuSoW,0.0029346892800329806
001i000000NuRGV,0.015204754699085499
001i000000NuSAF,0.0036828674660734522
001i000000NuPTH,0.1749116350340237
001i000000NuRUF,0.015204754699085499
001i000000NuPHQ,0.0017036061064541939
001i000000LhyTy,0.9694861811124814
001i000000NuQkD,0.015204754699085499
001i000000NuPCq,0.015204754699085499
001i000000NuRlj,0.0036828674660734522
001i000000NuOBF,0.00047378705710259623
001i000000NuRDn,0.0036828674660734522
001i000000NuN7r,0.0036828674660734522
001i000000eltWp,0.0036828674660734522
001i000000NuNxR,0.00018238587274330015
001i000000Li95g,0.0036828674660734522
001i000000NuRIi,0.0036828674660734522
001i000000NuP6X,0.012614609068164629
001i000000NuNdO,0.0036828674660734522
001i000000NuOEe,0.03921351874899005
001i000000NuO4a,8.163708308961729e-05
001i000000NuR4k,0.0036828674660734522
001i000000Zt6yh,0.0036828674660734522
001i000000NuRhv,0.0036828674660734522
001i000000NuPci,0.0036828674660734522
001i000000NuP7h,0.0036828674660734522
001i000000NuQwD,0.0036828674660734522
001i000000NuQPg,0.0036828674660734522
001i000000NuQ38,0.0036828674660734522
001i000000NuQzN,0.0036828674660734522
001i000000NuPMN,0.00047239569412683665
001i000000MJzYj,0.0036828674660734522
001i000000NuQRG,0.0036828674660734522
001i000000NuQ4Y,0.0036828674660734522
001i000000NuRQH,0.0036828674660734522
001i000000NuPoc,0.00181193341757744
001i000000NuS6U,0.0036828674660734522
001i000000NuOsC,0.001897150096680612
001i000000LhyYY,0.26655281172475687
001i000000NuO7C,0.0037725647591850455
001i000000NuOI1,0.012614609068164629
001i000000NuNdb,0.2264957215023812
001i000000NuOSY,0.012614609068164629
001i000000MJzWQ,0.0036828674660734522
001i000000LhyVc,0.2904896710956899
001i000000NuOHD,0.0007046119915633055
001i000000LhyRY,0.8286041092972494
001i000000MJzYX,0.0036828674660734522
001i000000NuRO3,0.015204754699085499
001i000000NuQtA,0.0036828674660734522
001i000000NuQM8,0.0036828674660734522
001i000000NuRdS,0.0036828674660734522
001i000000oks27,0.015204754699085499
001i000000NuQJ4,0.0036828674660734522
001i000000LhyQh,0.5651975412028885
001i000000MJzYr,0.0036828674660734522
001i000000NuR5r,0.0036828674660734522
001i000000NuOkc,0.03921351874899005
001i000000NuPyE,0.0036828674660734522
001i000000NuPz9,0.0036828674660734522
001i000000MJzZW,0.0036828674660734522
001i000000NuOHF,0.04318213025147342
001i000000NuRiK,0.0036828674660734522
001i000000LhydS,0.7163227974394346
001i000000NuO7B,4.774754520936816e-05
001i000000NuOBC,0.00011239597556838935
001i000000NuOGC,0.00033055058248090806
001i000000MJzYZ,0.0036828674660734522
001i000000NuOwc,0.0036828674660734522
001i000000NuRZ6,0.0036828674660734522
001i000000NuNWR,0.012614609068164629
001i000000NuPtD,0.0036828674660734522
001i000000LhyRV,0.005448220800816996
001i000000NuRxY,0.0036828674660734522
001i000000NuOej,0.00047251981303153594
001i000000NuPkt,0.0036828674660734522
001i000000NuOmX,0.016584816479212505
001i000000NuRir,0.0036828674660734522
001i000000NuOut,0.28796570755167505
001i000000MJzXV,0.0036828674660734522
001i000000NuOoM,0.012614609068164629
001i000000NuPRp,0.012614609068164629
001i000000NuPdn,0.0036828674660734522
001i000000NuS7L,0.0036828674660734522
001i000000NuNvB,0.00482978398841426
001i000000NuP5U,0.0007591295945585885
001i000000NuO3T,0.022067760352971616
001i000000NuOmT,0.012614609068164629
001i000000NuOAl,0.012614609068164629
001i000000NuSpb,0.01074479641095879
001i000000NuPA4,0.0008544215878235103
001i000000NuPVL,0.0006670142495734057
001i000000NuQle,0.0036828674660734522
001i000000sunvd,0.12672950717570808
001i000000LhyRN,0.07672186571151543
001i000000NuPbl,0.0036828674660734522
001i000000NuRFF,0.015204754699085499
001i000000N1vVp,0.0036828674660734522
001i000000NuQa3,0.0036828674660734522
001i000000NuRPm,0.0036828674660734522
001i000000NuNqa,0.00015825773125960495
001i000000NuQ6k,0.0036828674660734522
001i000000NuRL4,0.015204754699085499
001i000000NuPyh,0.012614609068164629
001i000000NuPzJ,0.0036828674660734522
001i000000NuS8e,0.0036828674660734522
001i000000NuQpu,0.0036828674660734522
001i000000NuQMc,0.0036828674660734522
001i000000NuP3b,0.0008623689278773405
001i000000NuNWj,0.0018894443960577214
001i000000NuRMw,0.015204754699085499
001i000000NuPCP,0.012614609068164629
001i000000NuQmm,0.0036828674660734522
001i000000NuNl8,0.0036828674660734522
001i000000NuRBI,0.015204754699085499
001i000000NuQHh,0.0071191095365819995
001i000000NuOpe,0.8393649544764739
001i000000NuQOA,0.0036828674660734522
001i000000NuOek,0.03921351874899005
001i000000NuOhG,0.001131736975580379
001i000000NuPc6,0.0036828674660734522
001i000000NuR9T,0.0036828674660734522
001i000000NuRYu,0.0036828674660734522
001i000000NuQWQ,0.0036828674660734522
001i000000NuR4d,0.015204754699085499
001i000000oks1r,0.015204754699085499
001i000000NuRF5,0.0036828674660734522
001i000000NuP6C,0.03921351874899005
001i000000NuPDg,0.0010405077948787596
001i000000NuPBd,0.002944239096760637
001i000000LhyQv,0.993214848087059
001i000000NuQjz,0.0036828674660734522
001i000000NuNzw,0.015204754699085499
001i000000NuOrt,0.0012350195734058226
001i000000NuP6V,0.012614609068164629
001i000000NuP11,0.0036828674660734522
001i000000NuO1l,0.004994292964229051
001i000000NuO6K,5.599141500382727e-05
001i000000NuPW7,0.0036828674660734522
001i000000NuRLL,0.015204754699085499
001i000000NuPmF,0.0036828674660734522
001i000000NuOdm,0.006024763462244293
001i000000NuO4l,0.0036828674660734522
001i000000NuR3s,0.0036828674660734522
001i000000NuRcp,0.0036828674660734522
001i000000NuQaF,0.9415537006140229
001i000000NuPkN,0.0036828674660734522
001i000000NuRCy,0.0036828674660734522
001i000000NuPhs,0.000327426239458204
001i000000NuRb8,0.0036828674660734522
001i000000NuOpM,0.0009292388748550891
001i000000NuQE4,0.0036828674660734522
001i000000NuQJS,0.0036828674660734522
001i000000NuPz4,0.0036828674660734522
001i000000dW8Gx,0.0036828674660734522
001i000000NuRHb,0.0036828674660734522
001i000000NuQGE,0.006831180510086233
001i000000NuQwY,0.0036828674660734522
001i000000NuPm4,0.0036828674660734522
001i000000NuQh7,0.0036828674660734522
001i000000MJzWm,0.0036828674660734522
001i000000NuRHm,0.0036828674660734522
001i000000MJzVR,0.0036828674660734522
001i000000NuPd7,0.012614609068164629
001i000000NuOPc,0.012614609068164629
001i000000NuNga,0.0036828674660734522
001i000000NuQ7h,0.0036828674660734522
001i000000NuOKJ,0.047348166341938794
001i000000NuNxo,0.03753131683945048
001i000000NuPOX,0.19350110600203949
001i000000NuQpP,0.008592963263786814
001i000000NuNcI,0.0036828674660734522
001i000000NuPkD,0.0036828674660734522
001i000000Lhyb1,0.2457710470586909
001i000000NuQNS,0.0036828674660734522
001i000000NuOkb,0.0036828674660734522
001i000000NuNYS,0.012614609068164629
001i000000NuRJa,0.015204754699085499
001i000000NuRUM,0.00877375004837304
001i000000aUDw5,0.0036828674660734522
001i000000NuO92,0.8985276548941201
001i000000NuQ1u,0.015204754699085499
001i000000NuPER,0.08873286845798199
001i000000bUJa6,0.0036828674660734522
001i000000NuQ5T,0.00877375004837304
001i000000NuPHU,0.00580396877211487
001i000000oks21,0.5169427802433904
001i000000NuQKJ,0.0036828674660734522
001i000000NuNnp,0.03921351874899005
001i000000NuRAK,0.0036828674660734522
001i000000NuP6i,0.006908696079922853
001i000000NuNeL,0.0036828674660734522
001i000000NuS9P,0.0036828674660734522
001i000000NuOC1,0.0036828674660734522
001i000000NuNme,0.111827937494722
001i000000NuQFw,0.0036828674660734522
001i000000LhyWh,0.8009909256923174
001i000000NuRo7,0.0036828674660734522
001i000000NuRka,0.0036828674660734522
001i000000NuQ7r,0.0036828674660734522
001i000000NuQzk,0.0036828674660734522
001i000000NuPQp,0.0036828674660734522
001i000000NuOKM,0.012614609068164629
001i000000NuP35,0.012614609068164629
001i000000NuPSL,0.0036828674660734522
001i000000LhyYP,0.8703921803330996
001i000000NuPZC,0.0036828674660734522
001i000000NuPy7,0.002375962719307566
001i000000LhySv,0.9721397022949798
001i000000Li857,0.0036828674660734522
001i000000NuNkE,0.000870363370656114
001i000000NuRF7,0.0036828674660734522
001i000000NuQU0,0.0036828674660734522
001i000000NuQad,0.0036828674660734522
001i000000NuNvb,0.0018548951601390366
001i000000NuO35,0.00023756513736416322
001i000000NuP1h,0.0009109108432862696
001i000000NuQHO,0.0036828674660734522
001i000000NuR2F,0.015204754699085499
001i000000NuO7k,0.0004381356433684344
001i000000NuQmT,0.0036828674660734522
001i000000NuQf1,0.0036828674660734522
001i000000NuQkt,0.0036828674660734522
001i000000NuOIr,0.012614609068164629
001i000000NuR4f,0.015204754699085499
001i000000NuR7A,0.012614609068164629
001i000000NuPbO,0.012614609068164629
001i000000NuRNL,0.0036828674660734522
001i000000MJzVx,0.0036828674660734522
001i000000NuOoI,0.012614609068164629
001i000000NuPZT,0.0036828674660734522
001i000000NuRVN,0.0036828674660734522
001i000000NuROB,0.0036828674660734522
001i000000NuPQ1,0.0036828674660734522
001i000000NuNru,0.0001250246088520941
001i000000NuOqX,0.03921351874899005
001i000000NuP1B,0.004238694795884691
001i000000NuP4g,0.012614609068164629
001i000000NuQkT,0.0036828674660734522
001i0000018BZUr,0.0036828674660734522
001i000000NuOV3,0.0022647103745082916
001i000000Li955,0.0036828674660734522
001i000000NuQey,0.0036828674660734522
001i000000NuQSc,0.0036828674660734522
001i000000NuQ9Y,0.0036828674660734522
001i000000NuSAQ,0.0036828674660734522
001i000000NuNZa,0.021971118825266263
001i000000NuOTO,0.0036828674660734522
001i000000NuRft,0.0036828674660734522
001i000000NuS1K,0.0036828674660734522
001i000000NuOwl,0.012614609068164629
001i000000NuP6F,0.0023602159675194852
001i000000NuR2n,0.0036828674660734522
001i000000NuRYn,0.0036828674660734522
001i000000NuOUb,0.012614609068164629
001i000000NuQBm,0.6200223131809192
001i000000NuO96,0.007916133420289805
001i000000NuOTo,0.012614609068164629
001i000000NuPx9,0.05013636765515064
001i000000NuNkx,0.03509195549710473
001i000000MJzWf,0.0036828674660734522
001i000000NuQOV,0.0036828674660734522
001i000000NuRjp,0.0036828674660734522
001i000000NuO1O,0.0001250246088520941
001i000000NuP37,0.012614609068164629
001i000000NuQiz,0.0036828674660734522
001i000000NuROc,0.015204754699085499
001i000000NuOLV,0.047348166341938794
001i000000NuNuG,0.03921351874899005
001i000000NuR6P,0.012637326504885252
001i000000NuR8y,0.5312778447335377
001i000000NuPdT,0.0036828674660734522
001i000000NuNaW,0.0036828674660734522
001i000000NuNcJ,0.0005427115659490827
001i000000NuONZ,0.00011365924450668206
001i000000NuQot,0.0036828674660734522
001i000000NuO6h,0.014748658208928463
001i000000NuRnE,0.0036828674660734522
001i000000NuPBG,0.03921351874899005
001i000000NuR3E,0.0036828674660734522
001i000000NuNqG,0.15927099482267917
001i000000NuRbu,0.0036828674660734522
001i000000Li95T,0.0036828674660734522
001i000000NuPam,0.0036828674660734522
001i000000NuQeh,0.0038191406496350085
001i000000NuQjH,0.0036828674660734522
001i000000NuOvN,0.012614609068164629
001i000000NuR3W,0.015204754699085499
001i000000oks2W,0.015204754699085499
001i000000NuRFx,0.0036828674660734522
001i000000NuPz7,0.0036828674660734522
001i000000NuQer,0.0036828674660734522
001i000000NuOvu,0.012614609068164629
001i000000NuR4b,0.00478444663855318
001i000000NuQp3,0.0036828674660734522
001i000000LhyTN,0.8660661283999066
001i000000NuRlr,0.0036828674660734522
001i000000NuOZq,0.20515219065776105
001i000000LhyUz,0.8250286892357924
001i000000NuNt1,0.010129777157398424
001i000000MJzVE,0.0036828674660734522
001i000000NuOyJ,0.0038253618891788475
001i000000NuNlW,0.012614609068164629
001i000000NuR7h,0.0036828674660734522
001i000000NuRGA,0.015204754699085499
001i000000NuQV7,0.0036828674660734522
001i000000NuQX2,0.32646800018253497
001i000000NuPHf,0.0036828674660734522
001i000000NuOhW,0.0026451940539689214
001i000000em8pf,0.0036828674660734522
001i000000NuQXP,0.0036828674660734522
001i000000NuPia,0.0036828674660734522
001i000000NuRBY,0.0036828674660734522
001i000000NuQqR,0.0036828674660734522
001i000000NuNhP,0.0036828674660734522
001i000000NuNdS,0.0036828674660734522
001i000000MJzTo,0.0036828674660734522
001i000000NuOHm,0.006213109388298422
001i000000NuQcu,0.015204754699085499
001i000000NuNhu,0.0036828674660734522
001i000000NuQah,0.0036828674660734522
001i000000NuRng,0.0036828674660734522
001i000000LhyaZ,0.9422977209754633
001i000000NuQvz,0.0036828674660734522
001i000000NuR5y,0.0036828674660734522
001i000000NuRyE,0.0036828674660734522
001i000000NuOj6,0.012614609068164629
001i000000NuQZO,0.0036828674660734522
001i000000NuNog,3.863455987472659e-05
001i000000NuR9M,0.015204754699085499
001i000000cCHx7,0.0036828674660734522
001i000000NuP9a,0.31326484297759216
001i000000NuRCT,0.0036828674660734522
001i000000NuOad,0.012614609068164629
001i000000NuP7Q,0.0036828674660734522
001i000000MKXh1,0.0036828674660734522
001i000000NuO6i,5.3772976437703147e-05
001i000000NuPvi,0.0036828674660734522
001i000000NuS3a,0.0036828674660734522
001i000000NuO9j,0.0005094212190769907
001i000000LhyaW,0.5917982351667999
001i000000NuOfV,0.012614609068164629
001i000000NuPsk,0.0036828674660734522
001i000000NuO6Q,0.001417093619810615
001i000000NuQZ6,0.0036828674660734522
001i000000NuQDr,0.0036828674660734522
001i000000NuPM7,0.0036828674660734522
001i000000NuPac,0.0036828674660734522
001i000000NuRzO,0.0036828674660734522
001i000000NuPpP,0.002081069933224873
001i000000NuRJX,0.015204754699085499
001i000000NuRI3,0.015204754699085499
001i000000NuQXX,0.021971118825266263
001i000000NuQnN,0.0036828674660734522
001i000000NuOdu,0.0036828674660734522
001i000000NuOOZ,0.15927099482267917
001i000000NuO4C,0.00013118235606397063
001i000000NuNdJ,0.0036828674660734522
001i000000NuOml,0.001574742360607433
001i000000NuO0G,0.0006153874263382379
001i000000NuRia,0.0036828674660734522
001i000000NuOqr,0.012614609068164629
001i000000NuQhG,0.0036828674660734522
001i000000NuNlv,0.0036828674660734522
001i000000NuRO0,0.0036828674660734522
001i000000MJzUX,0.0036828674660734522
001i000000NuOfZ,0.0013488689209029993
001i000000LhySy,0.28109502323209035
001i000000LhyUD,0.38533536908014054
001i000000NuO18,0.0029729362411252125
001i000000NuREv,0.015204754699085499
001i000000NuOlq,0.0036828674660734522
001i000000NuNcp,0.0027024308907549325
001i000000NuOfW,0.03921351874899005
001i000000NuP2D,0.03921351874899005
001i000000NuPuU,0.0036828674660734522
001i000000NuQBK,0.0036828674660734522
001i000000NuOkh,0.004619475544775929
001i000000NuOyz,0.03921351874899005
001i000000NuOK2,0.03921351874899005
001i000000NuRbX,0.0036828674660734522
001i000000NuOvs,0.012614609068164629
001i000000NuPuO,0.0036828674660734522
001i000000NuQxh,0.0036828674660734522
001i000000NuNm1,0.0036828674660734522
001i000000NuO0k,0.004151998107289349
001i000000oks2j,0.015204754699085499
001i000000NuOba,0.012614609068164629
001i000000NuOql,0.0036828674660734522
001i000000MJzUo,0.0036828674660734522
001i000000NuRj2,0.0036828674660734522
001i000000NuOEV,0.7777657967011269
001i000000NuQLu,0.0036828674660734522
001i000000NuPCY,0.002951595661585342
001i000000NuNtW,0.0002706794547209198
001i000000NuQY9,0.0036828674660734522
001i000000NuRCv,0.015204754699085499
001i000000NuQsh,0.0036828674660734522
001i000000NuNhZ,0.012614609068164629
001i000000NuOaz,0.03921351874899005
001i000000NuRda,0.0036828674660734522
001i000000Lhyce,0.1420357957231803
001i000000NuNtk,0.0006348609369289852
001i000000NuRPy,0.0036828674660734522
001i000000NuQfz,0.004845935563989735
001i000000NuSon,0.029614967485083955
001i000000NuQz5,0.0036828674660734522
001i000000NuRsJ,0.0036828674660734522
001i000000NuPMD,0.0036828674660734522
001i000000NuQL9,0.0012822444823891712
001i000000NuQVH,0.0036828674660734522
001i000000NuOXJ,0.012614609068164629
001i000000NuPGT,0.0036828674660734522
001i000000MJzVZ,0.0036828674660734522
001i000000NuOw5,0.03921351874899005
001i000000NuRzv,0.0036828674660734522
001i000000NuOAP,0.0003261432915678343
001i000000NuP3n,0.012614609068164629
001i000000NuQeu,0.0036828674660734522
001i000000NuQWO,0.0036828674660734522
001i000000NuQ3R,0.0036828674660734522
001i000000NuOeD,0.0005688418363617347
001i000000NuQZs,0.0036828674660734522
001i000000MJza1,0.0036828674660734522
001i000000NuRyU,0.0036828674660734522
001i000000NuOcu,0.03921351874899005
001i000000NuRfK,0.0036828674660734522
001i000000NuNXm,0.0030184566454595266
001i000000NuP4r,0.006105142381776819
001i000000NuNsd,0.00010319251228701128
001i000000NuPGl,0.012614609068164629
001i000000NuQog,0.17430012944695703
001i000000LhydI,0.9622072669324044
001i000000NuQHQ,0.0036828674660734522
001i000000NuRAi,0.0036828674660734522
001i000000NuQ5r,0.0036828674660734522
001i000000NuNkt,0.0036828674660734522
001i000000NuPbh,0.0036828674660734522
001i000000NuOsD,0.0012350195734058226
001i000000NuPqi,0.111827937494722
001i000000NuR7P,0.0036828674660734522
001i000000NuOsq,0.0014360115758719596
001i000000NuQkI,0.015204754699085499
001i000000NuS2C,0.0036828674660734522
001i000000NuPn6,0.0036828674660734522
001i000000NuR8V,0.03952836484639404
001i000000NuNgC,0.012614609068164629
001i000000NuQY0,0.015204754699085499
001i000000NuQCM,0.021971118825266263
001i000000N1vMU,0.0036828674660734522
001i000000NuRGi,0.015204754699085499
001i000000NuNdi,0.0002706794547209198
001i000000NuPgI,0.0036828674660734522
001i000000NuPVD,0.012614609068164629
001i000000MJzap,0.0036828674660734522
001i000000NuQFd,0.0036828674660734522
001i000000NuOCg,0.03921351874899005
001i000000NuNYY,0.0036828674660734522
001i000000NuQA8,0.0014732424230591533
001i000000NuPUj,0.0036828674660734522
001i000000NuRGh,0.0036828674660734522
001i000000NuOL3,0.005171821879189118
001i000000NuOd9,0.00022615990361973012
001i000000LhybW,0.2457710470586909
001i000000NuPZ6,0.0036828674660734522
001i000000NuOKH,0.04005466515706378
001i000000NuQOX,0.003291407053676588
001i000000NuPYz,0.0036828674660734522
001i000000NuR3I,0.0036828674660734522
001i000000LhyYF,0.8458021372552631
001i000000NuNzV,0.0008837074380437306
001i000000NuRIf,0.0036828674660734522
001i000000NuRNI,0.0036828674660734522
001i000000NuO14,0.012614609068164629
001i000000aUDyF,0.0036828674660734522
001i000000NuRSd,0.015204754699085499
001i000000NuQOp,0.0036828674660734522
001i000000NuRrJ,0.0036828674660734522
001i000000NuQQI,0.0036828674660734522
001i000000NuOkJ,0.0036828674660734522
001i000000NuNSJ,0.012614609068164629
001i000000NuPA5,0.0013228507629735075
001i000000NuQZi,0.0036828674660734522
001i000000NuOKL,0.012614609068164629
001i000000NuPT5,0.012614609068164629
001i000000oks38,0.015204754699085499
001i000000NuOvp,0.03921351874899005
001i000000NuRLt,0.11395087807123817
001i000000NuOnD,0.012614609068164629
001i000000NuSod,0.00039408552540179593
001i000000NuOjm,0.00013487997100298176
001i000000NuRla,0.0036828674660734522
001i000000NuNVz,0.000915279641200822
001i000000NuOWO,0.012614609068164629
001i000000NuNx0,0.00018238587274330015
001i000000NuOwX,0.012614609068164629
001i000000NuOhp,0.001670538481601783
001i000000NuRZC,0.0036828674660734522
001i000000NuPWE,0.0036828674660734522
001i000000NuRNb,0.015204754699085499
001i000000aTTlu,0.0036828674660734522
001i000000NuPdR,0.0036828674660734522
001i000000NuPVu,0.0007591295945585885
001i000000NuRqf,0.0036828674660734522
001i000000NuPPZ,0.0036828674660734522
001i000000NuPAO,0.030291364729336114
001i000000NuQc5,0.0036828674660734522
001i000000NuRix,0.0036828674660734522
001i000000NuQsq,0.0036828674660734522
001i000000NuPpK,0.015204754699085499
001i000000NuNs2,0.010421590464074032
001i000000NuQcG,0.0036828674660734522
001i000000NuQyK,0.0036828674660734522
001i000000NuPse,0.0036828674660734522
001i000000NuOmQ,0.012614609068164629
001i000000NuS9O,0.0036828674660734522
001i000000NuPwY,0.0036828674660734522
001i000000NuNb1,0.0036828674660734522
001i000000NuOGl,0.00015825773125960495
001i000000NuPio,0.000609433640131367
001i000000NuPf7,0.012614609068164629
001i000000LhyVt,0.684217885999019
001i000000NuOTC,0.0051080769886816865
001i000000NuNxN,0.0036828674660734522
001i000000NuNuT,0.0001295424579217447
001i000000NuPzC,0.012614609068164629
001i000000NuSpU,0.0016026138916155383
001i000000NuQLF,0.0036828674660734522
001i000000NuR6o,0.0036828674660734522
001i000000NuOe0,0.0036828674660734522
001i000000NuPMa,0.0036828674660734522
001i000000NuOJZ,0.028822815911129666
001i000000NuQnJ,0.015204754699085499
001i000000NuOM6,0.012614609068164629
001i000000oks12,0.015204754699085499
001i000000NuRl7,0.0036828674660734522
001i000000NuR6N,0.00820638841139888
001i000000NuNgK,0.0036828674660734522
001i000000NuR1I,0.015204754699085499
001i000000NuPeh,0.0036828674660734522
001i000000NuQO2,0.0036828674660734522
001i000000NuQt5,0.0036828674660734522
001i000000NuQvw,0.012614609068164629
001i000000NuNWo,0.018984095119523182
001i000000NuQh8,0.0036828674660734522
001i000000NuQU9,0.015204754699085499
001i000000NuQY3,0.0036828674660734522
001i000000NuRKf,0.0036828674660734522
001i000000NuQ1V,0.0036828674660734522
001i000000em0X4,0.0036828674660734522
001i000000NuOTF,0.012614609068164629
001i000000NuOgH,0.012614609068164629
001i000000NuRDG,0.00877375004837304
001i000000NuOTz,0.047348166341938794
001i000000NuQcW,0.0036828674660734522
001i000000NuQFR,0.0036828674660734522
001i000000NuR3Y,0.015204754699085499
001i000000NuRwV,0.0036828674660734522
001i000000NuQnh,0.0036828674660734522
001i000000NuQkQ,0.0036828674660734522
001i000000Li94P,0.00877375004837304
001i000000NuPdY,0.0036828674660734522
001i000000NuRbd,0.0036828674660734522
001i000000NuPLC,0.12224224670607398
001i000000NuQ0d,0.0036828674660734522
001i000000NuOpj,0.02245719794225052
001i000000NuOgM,0.03921351874899005
001i000000NuONF,0.0427557093820147
001i000000NuOwK,0.012614609068164629
001i000000NuNte,0.03921351874899005
001i000000NuS5O,0.0036828674660734522
001i000000NuPL8,0.0036828674660734522
001i000000NuQB2,0.0036828674660734522
001i000000NuRjl,0.0036828674660734522
001i000000NuNyz,0.012614609068164629
001i000000LhyQa,0.6475141027240292
001i000000NuNc1,0.0036828674660734522
001i000000NuNwN,0.07672186571151543
001i000000NuPEf,0.03921351874899005
001i000000NuNeu,0.0036828674660734522
001i000000NuQe5,0.0036828674660734522
001i000000em0YR,0.0036828674660734522
001i000000NuQTc,0.0036828674660734522
001i000000NuQIZ,0.0036828674660734522
001i000000NuRNn,0.015204754699085499
001i000000NuQBk,0.5668716850106131
001i000000LhyUs,0.967276530670685
001i000000NuQOd,0.0036828674660734522
001i000000NuS9Y,0.0036828674660734522
001i000000NuPIC,0.0037725647591850455
001i000000LhyY4,0.21264099212164358
001i000000NuPKX,0.0036828674660734522
001i000000NuRfr,0.0036828674660734522
001i000000NuQ23,0.0036828674660734522
001i000000NuRBv,0.24282451903016558
001i000000Li959,0.0036828674660734522
001i000000NuOuF,0.00038409352840700013
001i000000NuRf1,0.0036828674660734522
001i000000NuRXO,0.0036828674660734522
001i000000NuPEA,0.035499030145749906
001i000000NuRVU,0.015204754699085499
001i000000NuRFJ,0.015204754699085499
001i000000NuPNC,0.0036828674660734522
001i000000NuOjW,0.00013487997100298176
001i000000NuOv8,0.012614609068164629
001i000000NuOAG,0.012614609068164629
001i000000MJzWD,0.0036828674660734522
001i000000NuOCw,0.1397792792899485
001i000000NuPQk,0.0036828674660734522
001i000000NuO2e,0.0001250246088520941
001i000000NuPsT,0.0141579303632566
001i000000NuO9p,0.00913653594488381
001i000000NuOrH,0.012614609068164629
001i000000NuR3H,0.015204754699085499
001i000000NuNuo,0.012614609068164629
001i000000NuRl5,0.0036828674660734522
001i000000NuOTe,0.002578467065605362
001i000000NuQU6,0.0036828674660734522
001i000000NuPoB,0.0036828674660734522
001i000000NuPs1,0.0036828674660734522
001i000000aUDxW,0.0036828674660734522
001i000000NuNwn,0.005773413671031051
001i000000NuRqw,0.0036828674660734522
001i000000NuQj1,0.0036828674660734522
001i000000NuOsV,0.0008088875151802489
001i000000NuOEQ,0.003714079327492516
001i000000NuPMn,0.0036828674660734522
001i000000NuQ7G,0.007014410664432708
001i000000NuQm3,0.0036828674660734522
001i000000NuNqQ,0.012287091476009645
001i000000NuR3e,0.015204754699085499
001i000000NuNTX,0.6645104838227568
001i000000NuPvW,0.0036828674660734522
001i000000NuO0o,0.0904520645642609
001i000000NuO7H,0.0017048154707407287
001i000000NuOIy,0.012614609068164629
001i000000NuNZL,0.0036828674660734522
001i000000oks20,0.015204754699085499
001i000000NuQIY,0.0036828674660734522
001i000000NuOMh,0.009597314334006015
001i000000NuPlU,0.0036828674660734522
001i000000NuPZF,0.0036828674660734522
001i000000NuP9r,0.0017170033129529161
001i000000NuPH3,0.012614609068164629
001i000000NuQwo,0.0036828674660734522
001i000000NuPrW,0.0036828674660734522
001i000000NuPX2,0.0009253798117977918
001i000000NuNyN,0.4063882542704852
001i000000NuP1k,0.0023700998360911114
001i000000NuQ8n,0.0036828674660734522
001i000000NuPjf,0.0036828674660734522
001i000000NuRdw,0.0036828674660734522
001i000000NuQKd,0.0036828674660734522
001i000000NuRX1,0.015204754699085499
001i000000NuS6M,0.0036828674660734522
001i000000NuOXO,0.0017036061064541939
001i000000NuQ8Y,0.0036828674660734522
001i000000MJzbk,0.0036828674660734522
001i000000NuRdt,0.0036828674660734522
001i000000NuOdr,0.012614609068164629
001i000000NuOwT,0.005671831210683545
001i000000NuQRP,0.0036828674660734522
001i000000NuQaJ,0.0036828674660734522
001i000000NuRCi,0.00877375004837304
001i000000NuPzi,0.0036828674660734522
001i000000NuQ3S,0.0036828674660734522
001i000000NuNqk,4.774754520936816e-05
001i000000LiKyq,0.0036828674660734522
001i000000NuOC7,0.0036828674660734522
001i000000NuNy5,0.021289298076619424
001i000000NuQWo,0.047348166341938794
001i000000NuQ1e,0.015204754699085499
001i000000NuPv7,0.0036828674660734522
001i000000NuRld,0.0036828674660734522
001i000000NuOWH,0.012614609068164629
001i000000NuP1N,0.012614609068164629
001i000000NuRCF,0.0036828674660734522
001i000000NuQEO,0.0036828674660734522
001i000000NuQjh,0.23126328573129445
001i000000NuOwW,0.012614609068164629
001i000000NuNYw,0.0036828674660734522
001i000000NuQNX,0.0036828674660734522
001i000000NuPBi,0.012614609068164629
001i000000NuQ1Z,0.0036828674660734522
001i000000NuRz2,0.0036828674660734522
001i000000NuRyb,0.015204754699085499
001i000000NuP3e,0.0026848237858671234
001i000000NuNtn,0.012614609068164629
001i000000NuRQW,0.0036828674660734522
001i000000NuRlN,0.0036828674660734522
001i000000NuQYh,0.0036828674660734522
001i000000NuOJg,0.012614609068164629
001i000000NuObP,0.012614609068164629
001i000000NuPnV,0.0036828674660734522
001i000000NuQDU,0.0036828674660734522
